Time,X,Y,Z,U3
1.6510852101326954,0.29488391230979427,0.649189020270599,0.8203828312573849,-1.6818148181796448
1.6510852101326954,0.29488391230979427,0.649189020270599,0.6420387375057794,-1.6986678542105613
1.6510852101326954,0.29488391230979427,0.649189020270599,0.4636946437541741,-1.616895559548906
1.6510852101326954,0.29488391230979427,0.649189020270599,0.37452259687837136,-1.6253221653049486
1.6510852101326954,0.29488391230979427,0.649189020270599,-0.07133763750064216,-1.667458045654167
1.6510852101326954,0.29488391230979427,0.649189020270599,-0.6955419656312611,-1.6278218945634837
1.6510852101326954,0.29488391230979427,0.649189020270599,-0.9630581062586693,-1.6531025892374591
1.6510852101326954,0.29488391230979427,0.649189020270599,-1.1414022000102746,-1.6699562394524692
1.6510852101326954,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-1.6868085735587073
1.6510852101326954,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-1.6952357934988436
1.6510852101326954,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-1.6471761514428749
